"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"73442",0.0198026272961797,6.17586727010576,9.00380808646717,6.70073110954781,9.04852707581358,0
"73445",0.048790164169432,6.24027584517077,9.00380808646717,6.73933662735717,9.05321861620397,0
"73446",0.0198026272961797,6.1779441140506,9.00380808646717,6.70196036600254,9.04852707581358,0
"73450",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73451",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73454",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73455",0.0198026272961797,6.12686918411419,9.00380808646717,6.72142570079064,9.04852707581358,0
"73460",0.0198026272961797,6.18826412308259,8.32869258354557,6.65801104587075,8.38776764397578,0
"73464",0.0861776962410524,6.2803958389602,9.00491394146713,6.76388490856244,9.04958459309679,0
"73465",0.0198026272961797,6.19031540585315,9.00380808646717,6.7093043402583,9.04852707581358,0
"73466",0.139761942375159,6.15909538849193,9.00589589809446,6.69084227741856,9.05520587502619,0
"73482",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73485",0.148420005118273,6.23048144757848,9.00380808646717,6.73340189183736,9.04852707581358,0
"73489",0.0582689081239758,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73492",0.0198026272961797,6.2363695902037,9.00491394146713,6.73696695800186,9.04958459309679,0
"73494",0.0198026272961797,6.28599809450886,9.00491394146713,6.76734312526539,9.04958459309679,0
"73497",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73498",0.0198026272961797,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"73505",0.0861776962410524,6.19031540585315,9.00380808646717,6.7093043402583,9.04852707581358,0
"73507",0.0198026272961797,6.18208490671663,9.00380808646717,6.70441435496411,9.04852707581358,0
"73522",0.0861776962410524,6.1463292576689,9.00491394146713,6.68336094576627,9.04958459309679,0
"73525",0.0392207131532813,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73527",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73531",0.0198026272961797,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"73532",0.0295588022415444,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"73534",0.0295588022415444,6.07304453410041,9.00491394146713,6.64118216974059,9.04958459309679,0
"73536",0.0295588022415444,6.16331480403464,9.00380808646717,6.69332366826995,9.05321861620397,0
"73537",0.0392207131532813,6.25958146406492,9.00380808646717,6.75110146893676,9.04852707581358,0
"73538",0.0295588022415444,6.11589212548303,9.00491394146713,6.66568371778241,9.04958459309679,0
"73539",0.0392207131532813,6.25575004175337,9.00380808646717,6.74875954749168,9.04852707581358,0
"73540",0.0295588022415444,6.25958146406492,9.00380808646717,6.75110146893676,9.04852707581358,0
"73541",0.0392207131532813,6.18414889093748,9.00380808646717,6.70563909486,9.04852707581358,0
"73544",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73546",0.0198026272961797,6.18414889093748,9.00380808646717,6.70563909486,9.04852707581358,0
"73550",0.2390169004705,5.80513496891649,8.99764207852351,6.43615036836943,9.03788993497749,0
"73551",0.0295588022415444,6.16541785423142,9.00380808646717,6.7428806357919,9.04852707581358,0
"73552",0.0198026272961797,6.26720054854136,9.00380808646717,6.75576892198425,9.04852707581358,0
"73554",0.0295588022415444,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73558",0.0198026272961797,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73559",0.0198026272961797,6.16541785423142,9.00380808646717,6.69456205852109,9.04852707581358,0
"73572",0.0392207131532813,6.20859002609663,9.00380808646717,6.7202201551353,9.05321861620397,0
"73574",0.0295588022415444,5.72031177660741,8.99764207852351,6.3919171133926,9.03788993497749,0
"73575",0.0953101798043249,6.12249280951439,9.00380808646717,6.66949808985788,9.04852707581358,0
"73577",0.0198026272961797,6.22653666928747,9.00380808646717,6.73101810048208,9.04852707581358,0
"73580",0.0198026272961797,6.16120732169508,9.00380808646717,6.69208374250663,9.04852707581358,0
"73583",0.0295588022415444,6.16961073249146,9.00380808646717,6.69703424766648,9.04852707581358,0
"73584",0.0295588022415444,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"73585",0.0198026272961797,6.05208916892442,9.00380808646717,6.62936325343745,9.04852707581358,0
"73594",0.131028262406404,6.20253551718792,9.00589589809446,6.71659477352098,9.0505236705223,0
"73597",0.0198026272961797,6.19031540585315,9.00589589809446,6.7093043402583,9.0505236705223,0
"73598",0.0295588022415444,6.18826412308259,9.00589589809446,6.70808408385307,9.0505236705223,0
"73600",0.0198026272961797,6.12029741895095,9.00380808646717,6.61606518513282,8.64223868039046,0
"73601",2.07944154167984,4.57471097850338,0,5.19849703126583,0,1
"73611",0.0198026272961797,6.13772705408623,9.00589589809446,6.67834211465433,9.0505236705223,0
"73612",0.0861776962410524,6.23244801655052,9.00380808646717,6.73459165997295,9.04852707581358,0
"73614",0.0676586484738149,6.19031540585315,9.00380808646717,6.7093043402583,9.04852707581358,0
"73618",0.0198026272961797,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"73620",0.0198026272961797,6.18208490671663,9.00589589809446,6.70441435496411,9.05520587502619,0
"73624",0.0295588022415444,6.12686918411419,9.00380808646717,6.72142570079064,9.04852707581358,0
"73625",0.0295588022415444,6.21660610108486,9.00380808646717,6.81673588059497,9.04852707581358,0
"73626",0.0198026272961797,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"73627",0.0295588022415444,6.21060007702465,9.00380808646717,6.72142570079064,9.04852707581358,0
"73630",0.048790164169432,6.19644412779452,9.00589589809446,6.71295620067707,9.0505236705223,0
"73632",0.0953101798043249,6.20657592672493,9.00589589809446,6.71901315438526,9.0505236705223,0
"73634",0.0198026272961797,6.23244801655052,9.00380808646717,6.73459165997295,9.04852707581358,0
"73636",0.0295588022415444,6.19031540585315,9.00380808646717,6.7093043402583,9.04852707581358,0
"73640",0.0295588022415444,6.1779441140506,9.00380808646717,6.70196036600254,9.04852707581358,0
"73641",0.0198026272961797,6.18208490671663,9.00380808646717,6.70441435496411,9.04852707581358,0
"73644",0.0295588022415444,6.26720054854136,9.00380808646717,6.75576892198425,9.04852707581358,0
"73645",0.0198026272961797,6.17170059741091,8.32869258354557,6.64768837356333,8.38776764397578,0
"73648",0.0198026272961797,6.1779441140506,9.00380808646717,6.70196036600254,9.04852707581358,0
"73651",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"73653",0.0769610411361284,6.21260609575152,9.00589589809446,6.72262979485545,9.0505236705223,0
"73656",0.0295588022415444,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73673",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73675",0.0861776962410524,6.22653666928747,9.00380808646717,6.73101810048208,9.04852707581358,0
"73676",0.0295588022415444,6.17378610390194,8.32869258354557,6.64898455002478,8.38776764397578,0
"73677",0.0295588022415444,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"73680",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"73683",0.0198026272961797,6.26530121273771,9.00380808646717,6.75460409948796,9.04852707581358,0
"73686",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73687",0.0198026272961797,6.14418563412565,9.00589589809446,6.73101810048208,9.0505236705223,0
"73688",0.0198026272961797,6.07764224334903,9.00380808646717,6.64378973314767,9.05321861620397,0
"73689",0.0198026272961797,6.0913098820777,9.00380808646717,6.59850902861452,9.05321861620397,0
"73690",0.0295588022415444,6.12686918411419,9.00380808646717,6.62007320653036,8.64223868039046,0
"73691",0.0295588022415444,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"73693",0.0295588022415444,6.1779441140506,9.00589589809446,6.70196036600254,9.05520587502619,0
"73704",0.0295588022415444,6.05208916892442,9.00380808646717,6.57507584059962,9.04852707581358,0
"73706",0.0295588022415444,6.16541785423142,9.00380808646717,6.69456205852109,9.04852707581358,0
"73716",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73717",2.64048488160644,6.14203740558736,0,6.53524127101366,0,1
"73718",0.0198026272961797,6.22455842927536,9.00380808646717,6.72982407048948,9.04852707581358,0
"73741",0.0295588022415444,6.20253551718792,9.00589589809446,6.71659477352098,9.0505236705223,0
"73742",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73745",0.0295588022415444,6.20253551718792,9.00589589809446,6.71659477352098,9.0505236705223,0
"73747",0.0198026272961797,6.13772705408623,9.00589589809446,6.67834211465433,9.0505236705223,0
"73750",0.0198026272961797,6.24222326545517,9.00589589809446,6.74051935960622,9.0505236705223,0
"73751",0.0198026272961797,6.08677472691231,9.00380808646717,6.64898455002478,9.05321861620397,0
"73754",0.0295588022415444,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73755",0.0198026272961797,6.23832462503951,9.00589589809446,6.73815249459596,9.0505236705223,0
"73757",0.0198026272961797,6.12029741895095,9.00380808646717,6.6682282484174,9.04852707581358,0
"73759",0.0198026272961797,6.20050917404269,9.00589589809446,6.71538338633468,9.0505236705223,0
"73771",0.0198026272961797,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73774",0.0198026272961797,6.15909538849193,8.32869258354557,6.58617165485467,8.38776764397578,0
"73775",0.0295588022415444,6.19236248947487,8.32869258354557,6.66057514983969,8.38776764397578,0
"73780",0.0295588022415444,6.24222326545517,9.00589589809446,6.74051935960622,9.0505236705223,0
"73781",0.0198026272961797,6.24997524225948,9.00589589809446,6.74523634948436,9.0505236705223,0
"73782",2.20276475771183,6.06610809010375,0,6.56667242980324,0,1
"73783",0.0295588022415444,6.18414889093748,9.00589589809446,6.70563909486,9.0505236705223,0
"73784",0.0295588022415444,6.13122648948314,9.00589589809446,6.67456139181443,9.05520587502619,0
"73789",0.0953101798043249,6.15697898558556,9.00589589809446,6.68959926917897,9.0505236705223,0
"73792",0.0295588022415444,6.19644412779452,9.00589589809446,6.71295620067707,9.0505236705223,0
"73797",0.0198026272961797,6.18414889093748,9.00380808646717,6.70563909486,9.05321861620397,0
"73798",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73810",0.0198026272961797,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73824",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73829",0.0198026272961797,6.18826412308259,9.00380808646717,6.70808408385307,9.04852707581358,0
"73833",0.0295588022415444,6.18414889093748,9.00380808646717,6.70563909486,9.05321861620397,0
"73834",0.0198026272961797,6.24222326545517,9.00589589809446,6.83087423464618,9.0505236705223,0
"73835",0.0295588022415444,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73837",0.0295588022415444,6.20253551718792,9.00380808646717,6.71659477352098,9.04852707581358,0
"73838",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73841",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73842",0.0295588022415444,6.25575004175337,9.00380808646717,6.83840520084734,9.04852707581358,0
"73844",0.0295588022415444,6.25766758788264,9.00380808646717,6.70196036600254,8.64223868039046,0
"73845",0.0392207131532813,6.24997524225948,9.00380808646717,6.79122146272619,9.04852707581358,0
"73856",0.0198026272961797,6.14418563412565,9.00589589809446,6.73101810048208,9.0505236705223,0
"73860",0.0198026272961797,6.21060007702465,9.00380808646717,6.8134445995109,9.04852707581358,0
"73861",0.0198026272961797,6.24416690066374,8.32869258354557,6.69332366826995,8.38776764397578,0
"73863",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73865",0.0198026272961797,6.15485809401642,9.00380808646717,6.68835471394676,8.86587628542542,0
"73866",0.0198026272961797,6.0913098820777,9.00589589809446,6.65157187358973,9.0505236705223,0
"73867",0.0295588022415444,6.22851100359118,9.00491394146713,6.73221070646721,9.04958459309679,0
"73880",1.44220199305819,6.24027584517077,9.00491394146713,6.73933662735717,9.04958459309679,0
"73881",0.0198026272961797,6.2363695902037,8.32869258354557,6.68835471394676,8.38776764397578,0
"73882",0.0392207131532813,6.15485809401642,9.00380808646717,6.68835471394676,9.04852707581358,0
"73883",0.0198026272961797,6.2363695902037,9.00491394146713,6.73696695800186,9.04958459309679,0
"73884",0.0295588022415444,6.23441072571837,9.00491394146713,6.73578001424233,9.04958459309679,0
"73893",0.0295588022415444,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73895",0.0295588022415444,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73896",0.0295588022415444,6.25575004175337,9.00380808646717,6.70073110954781,8.64223868039046,0
"73906",0.0769610411361284,6.24804287450843,9.00491394146713,6.74405918631135,9.04958459309679,0
"73907",0.0198026272961797,6.24027584517077,9.00491394146713,6.73933662735717,9.04958459309679,0
"73909",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73913",0.0295588022415444,6.10479323241498,9.00380808646717,6.75693238924755,9.04852707581358,0
"73917",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73921",0.0295588022415444,6.22257626807137,9.00491394146713,6.7286286130847,9.05427118632629,0
"73924",0.0392207131532813,6.24027584517077,9.00491394146713,6.73933662735717,9.04958459309679,0
"73928",0.0198026272961797,6.27664348934164,9.00491394146713,6.76157276880406,9.04958459309679,0
"73929",0.0295588022415444,6.19440539110467,9.00589589809446,6.71174039505618,9.0505236705223,0
"73940",0.0769610411361284,6.20050917404269,9.00589589809446,6.71538338633468,9.0505236705223,0
"73942",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73944",0.0198026272961797,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73947",0.0198026272961797,6.23832462503951,9.00589589809446,6.73815249459596,9.0505236705223,0
"73948",0.0295588022415444,6.23244801655052,9.00589589809446,6.73459165997295,9.0505236705223,0
"73949",0.0198026272961797,6.21660610108486,9.00491394146713,6.72503364216684,9.05427118632629,0
"73950",0.0198026272961797,6.13772705408623,9.00589589809446,6.72743172485086,9.0505236705223,0
"73951",0.0198026272961797,6.13772705408623,9.00589589809446,6.67834211465433,9.0505236705223,0
"73953",0.0198026272961797,6.24222326545517,9.00491394146713,6.74051935960622,9.04958459309679,0
"73958",0.0861776962410524,6.24610676548156,9.00491394146713,6.7428806357919,9.04958459309679,0
"73959",0.0198026272961797,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73961",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"73963",0.0198026272961797,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73965",2.89203703721523,4.8283137373023,0,5.46806014113513,0,1
"73966",0.0861776962410524,6.21260609575152,9.00589589809446,6.72262979485545,9.0505236705223,0
"73967",0.0295588022415444,6.18826412308259,9.00491394146713,6.70808408385307,9.04958459309679,0
"73968",0.0295588022415444,6.24997524225948,9.00589589809446,6.8351845861473,9.0505236705223,0
"73969",0.0198026272961797,6.10702288774225,9.00491394146713,6.66057514983969,9.05427118632629,0
"73971",0.0295588022415444,6.14418563412565,8.32869258354557,6.57646956904822,8.38776764397578,0
"73985",0.0198026272961797,6.18414889093748,9.00491394146713,6.70563909486,9.04958459309679,0
"73986",0.0295588022415444,6.20050917404269,9.00589589809446,6.71538338633468,9.0505236705223,0
"73987",0.0198026272961797,6.17170059741091,9.00491394146713,6.69826805411541,9.04958459309679,0
"73989",0.0198026272961797,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"73990",0.0953101798043249,5.73657229747919,8.98494428560868,6.40025744530882,9.02569611981258,0
"73993",0.0198026272961797,5.7268477475872,8.98494428560868,6.39526159811545,9.02569611981258,0
"73996",0.0769610411361284,5.74300318780948,8.98494428560868,6.40357419793482,9.02569611981258,0
"74001",0.0198026272961797,5.79909265446053,8.98494428560868,6.43294009273918,9.02569611981258,0
"74002",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74003",0.0198026272961797,5.63478960316925,8.98494428560868,6.3491389913798,9.02569611981258,0
"74017",0.0295588022415444,6.18414889093748,9.00589589809446,6.70563909486,9.0505236705223,0
"74018",0.19062035960865,5.81413053182507,8.99764207852351,6.3750248198281,9.03788993497749,0
"74019",0.0295588022415444,6.17170059741091,9.00589589809446,6.69826805411541,9.05520587502619,0
"74021",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74022",0.0861776962410524,5.78689738136671,8.99764207852351,6.42648845745769,9.03788993497749,0
"74042",0.0392207131532813,6.14418563412565,9.00589589809446,6.68210859744981,9.0505236705223,0
"74045",0.0769610411361284,6.21460809842219,9.00380808646717,6.72383244082121,9.04852707581358,0
"74046",0.0295588022415444,6.15060276844628,9.00589589809446,6.68586094706836,9.0505236705223,0
"74047",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74048",0.148420005118273,6.15697898558556,9.00589589809446,6.68959926917897,9.0505236705223,0
"74051",0.0198026272961797,6.24997524225948,9.00380808646717,6.74523634948436,9.04852707581358,0
"74052",0.0295588022415444,6.24997524225948,9.00380808646717,6.74523634948436,9.04852707581358,0
"74055",0.0392207131532813,6.0913098820777,9.00589589809446,6.65157187358973,9.0505236705223,0
"74057",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74059",0.0198026272961797,6.21060007702465,9.00380808646717,6.72142570079064,9.04852707581358,0
"74062",0.0198026272961797,6.24416690066374,9.00380808646717,6.74170069465205,9.04852707581358,0
"74064",0.0198026272961797,6.24997524225948,9.00380808646717,6.74523634948436,9.04852707581358,0
"74068",0.131028262406404,6.22059017009974,9.00380808646717,6.72743172485086,9.04852707581358,0
"74070",0.0295588022415444,6.21860011969173,9.00380808646717,6.81783057145415,9.04852707581358,0
"74072",0.0295588022415444,6.25958146406492,9.00380808646717,6.75110146893676,9.04852707581358,0
"74077",0.0953101798043249,6.21660610108486,9.00380808646717,6.72503364216684,9.04852707581358,0
"74078",0.0198026272961797,6.21860011969173,9.00380808646717,6.72623340235875,9.04852707581358,0
"74083",0.0198026272961797,6.19847871649231,9.00380808646717,6.71417052990947,9.04852707581358,0
"74086",0.0295588022415444,6.21660610108486,9.00380808646717,6.7719355558396,9.04852707581358,0
"74088",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74108",0.0295588022415444,6.25958146406492,9.00380808646717,6.75110146893676,9.04852707581358,0
"74109",0.0198026272961797,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"74111",0.0295588022415444,6.25766758788264,9.00380808646717,6.74993119378857,9.04852707581358,0
"74115",0.0198026272961797,6.15485809401642,9.00380808646717,6.68835471394676,9.04852707581358,0
"74116",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74117",0.0295588022415444,6.19236248947487,9.00380808646717,6.71052310945243,9.04852707581358,0
"74120",0.0198026272961797,6.22059017009974,9.00380808646717,6.77422388635761,9.04852707581358,0
"74124",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74128",0.0198026272961797,6.25958146406492,9.00380808646717,6.84054652928869,9.04852707581358,0
"74131",0.0198026272961797,6.25190388316589,9.00380808646717,6.74641212857337,9.04852707581358,0
"74132",0.0198026272961797,6.15485809401642,9.00380808646717,6.78332520060396,9.04852707581358,0
"74157",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"74161",0.0392207131532813,6.10479323241498,9.00380808646717,6.65929391968364,9.04852707581358,0
"74163",0.113328685307003,6.23244801655052,9.00380808646717,6.73459165997295,9.04852707581358,0
"74169",0.0769610411361284,6.12686918411419,9.00380808646717,6.67203294546107,9.04852707581358,0
"74170",0.0295588022415444,6.17170059741091,9.00380808646717,6.69826805411541,9.04852707581358,0
"74173",0.0295588022415444,6.15909538849193,9.00380808646717,6.69084227741856,8.64223868039046,0
"74184",0.0861776962410524,6.18414889093748,9.00380808646717,6.70563909486,9.04852707581358,0
"74222",0.0198026272961797,6.18208490671663,9.00380808646717,6.70441435496411,9.04852707581358,0
"74224",0.0198026272961797,6.17586727010576,9.00380808646717,6.70073110954781,9.04852707581358,0
"74225",0.0769610411361284,6.12249280951439,9.00380808646717,6.66949808985788,9.04852707581358,0
"74226",0.0953101798043249,6.11589212548303,9.00380808646717,6.66568371778241,9.04852707581358,0
"74227",0.0198026272961797,6.11589212548303,9.00380808646717,6.66568371778241,9.04852707581358,0
"74230",0.0295588022415444,6.10702288774225,9.00380808646717,6.66057514983969,9.04852707581358,0
"74231",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74232",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74233",0.0198026272961797,6.1527326947041,9.00380808646717,6.68710860786651,9.04852707581358,0
"74234",0.0198026272961797,6.12686918411419,9.00380808646717,6.76849321164863,9.04852707581358,0
"74235",0.048790164169432,6.05208916892442,9.00380808646717,6.62936325343745,9.04852707581358,0
"74237",0.0198026272961797,6.05208916892442,9.00380808646717,6.62936325343745,9.04852707581358,0
"74406",0.0769610411361284,6.18826412308259,9.00380808646717,6.70808408385307,9.04852707581358,0
"74417",0.0198026272961797,6.18414889093748,9.00380808646717,6.70563909486,9.04852707581358,0
"74418",0.0198026272961797,5.72358510195238,8.98494428560868,6.32435896238131,8.60776488960062,0
"74420",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74434",0.0295588022415444,6.12686918411419,9.00380808646717,6.72142570079064,9.04852707581358,0
"74435",0.0198026272961797,6.17378610390194,9.00380808646717,6.69950034016168,9.04852707581358,0
"74436",0.00995033085316809,5.48479693349065,6.19644412779452,6.11589212548303,6.49677499018586,0
"74458",0.0198026272961797,5.79605775076537,8.32869258354557,6.29341927884648,8.3786205415523,0
"74459",0.0198026272961797,5.63121178182137,8.32869258354557,6.19644412779452,8.3786205415523,0
"74463",0.0295588022415444,6.0913098820777,9.00380808646717,6.65157187358973,9.05321861620397,0
"74464",0.0198026272961797,6.11589212548303,9.00380808646717,6.66568371778241,9.04852707581358,0
"74465",0.0861776962410524,6.12249280951439,9.00380808646717,6.66949808985788,9.04852707581358,0
"74468",0.0198026272961797,6.05208916892442,9.00380808646717,6.62936325343745,9.04852707581358,0
"74470",0.0198026272961797,5.68017260901707,10.152766577455,6.76272950693188,10.1869356744558,0
"74511",0.0198026272961797,5.78996017089725,9.0217190130337,6.49072353450251,9.06102796878917,0
"74540",2.75937682826755,5.98645200528444,6.15909538849193,6.57646956904822,6.53524127101366,0
"74556",0.00995033085316809,5.4971682252932,6.20253551718792,6.12249280951439,6.55961523749324,0
"74561",0.00995033085316809,5.7037824746562,6.27287700654617,6.23832462503951,6.60934924316738,0
"74571",0.00995033085316809,5.56068163101553,6.20455776256869,6.15697898558556,6.56103066589657,0
"74582",0.00995033085316809,5.61677109766657,6.23832462503951,6.18826412308259,6.58479139238572,0
"74586",0.00995033085316809,5.62401750618734,6.19440539110467,6.19236248947487,6.55393340402581,0
"74606",0.00995033085316809,5.73979291217923,6.22059017009974,6.25958146406492,6.57228254269401,0
"74654",2.20276475771183,6.06610809010375,0,6.56667242980324,0,1
"74664",1.0952733874026,5.01727983681492,0,5.45958551414416,0,1
"74690",2.19722457733622,5.86078622346587,0,6.44730586254121,0,1
"74742",2.64119789411437,6.15909538849193,0,6.54678541076052,0,1
"74753",1.79175946922805,5.15329159449778,0,5.65248918026865,0,1
"74763",2.64262239577975,5.54907608489522,0,6.17586727010576,0,1
"74778",1.56861591791385,5.70711026474888,0,6.15060276844628,0,1
"75159",0.912282710476616,7.49776170062257,0,7.69074316354187,0,1
"75208",0.00995033085316809,5.74939298590825,6.2841341610708,6.36647044773144,6.5510803350434,0
"75215",0.00995033085316809,6.09807428216624,5.97380961186926,6.5694814204143,6.32256523992728,0
"75261",0.00995033085316809,5.72358510195238,6.08677472691231,6.35262939631957,6.31354804627709,0
"75262",0.0198026272961797,5.72358510195238,6.08677472691231,6.35262939631957,6.31354804627709,0
"75301",0.512823626428664,6.26909628370626,8.26126815057765,6.60665018619822,8.3243363327069,0
"75373",0.732367893713227,6.2709884318583,8.27690348126706,6.66057514983969,8.33902300574476,0
"75389",0.470003629245736,5.51745289646471,8.98243550356026,6.29341927884648,9.0280988119824,0
"75405",0.00995033085316809,5.66988092298052,6.20455776256869,6.21860011969173,6.56103066589657,0
"75406",0.104360015324243,5.67675380226828,7.17930796950403,6.22257626807137,7.32909373624659,0
"75407",0.0295588022415444,5.66988092298052,7.1777824161952,6.21860011969173,7.32778053842163,0
"75411",0.00995033085316809,5.64190707093811,6.2363695902037,6.20253551718792,6.58340922215876,0
"75428",0.0198026272961797,5.53733426701854,6.22257626807137,6.14418563412565,6.57368016696065,0
"75446",2.64262239577975,6.14203740558736,0,6.53524127101366,0,1
"75447",0.0392207131532813,5.51342874616498,6.21060007702465,6.13122648948314,6.56526497003536,0
"75448",0.00995033085316809,5.47646355193151,6.19236248947487,6.11146733950268,6.55250788703459,0
"75456",0.00995033085316809,5.76832099579377,6.22257626807137,6.27664348934164,6.57368016696065,0
"75543",1.37371557891303,5.30330490805908,0,5.74620319054015,0,1
"75557",6.60014257104148,10.8137400911579,11.3801138132701,10.9700414175103,11.5387393998632,1
"75689",2.19833507162025,4.85981240436167,0,5.48479693349065,0,1
"75754",2.39880395073459,6.19440539110467,6.91968384984741,6.76388490856244,7.19443685110033,0
"75802",1.79342474854712,4.4188406077966,0,4.93447393313069,0,1
"75834",1.79175946922805,4.07753744390572,0,4.74493212836325,0,1
"75859",0.916290731874155,5.01727983681492,0,5.45958551414416,0,1
"75877",1.79175946922805,4.17438726989564,0,4.79579054559674,0,1
"75894",1.79175946922805,4.11087386417331,0,4.76217393479776,0,1
"75906",1.79175946922805,4.59511985013459,0,5.04342511691925,0,1
"75981",0.0953101798043249,3.80666248977032,0,4.94875989037817,0,1
"76253",2.56648663678042,5.26269018890489,0,5.88887795833288,0,1
"77889",2.22354188565359,5.91079664404053,4.98360662170834,6.42486902390539,5.77455154554441,1
"77922",3.35968070145922,7.27586460054653,7.54274354536855,7.56682847920833,7.73848812249465,1
"77934",1.79175946922805,5.22035582507832,0,5.6937321388027,0,1
"77985",1.79175946922805,4.79579054559674,0,5.4510384535657,0,1
"78900",0.00995033085316809,5.77144112313002,6.2841341610708,6.37842618365159,6.5510803350434,0
"79567",3.16420842352589,6.69084227741856,7.66669020008009,7.37337430991005,7.96276393016811,1
"80397",0.00995033085316809,6.07534603108868,5.97380961186926,6.55535689181067,6.32256523992728,0
"80399",1.79342474854712,4.85981240436167,0,5.48479693349065,0,1
"80412",1.79175946922805,5.00394630594546,0,5.56452040732269,0,1
"80417",0.0198026272961797,6.41836493593621,7.76429600645052,6.83840520084734,7.85205020726589,0
"81067",0.00995033085316809,6.21660610108486,5.97380961186926,6.64509096950564,6.32256523992728,0
"81151",0.00995033085316809,5.66988092298052,7.06731984865348,6.32435896238131,7.23633934275434,0
"82056",0.00995033085316809,5.72031177660741,6.15909538849193,6.35088571671474,6.53524127101366,0
